* Block Type = 96-Well 0.1-mL Block
* Calibration Background is expired  = No
* Calibration Background performed on = 03-02-2017
* Calibration Pure Dye ABY is expired = No
* Calibration Pure Dye ABY performed on = 03-02-2017
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 03-02-2017
* Calibration Pure Dye JUN is expired = No
* Calibration Pure Dye JUN performed on = 03-02-2017
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 03-02-2017
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 03-02-2017
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 03-02-2017
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 03-02-2017
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 03-02-2017
* Calibration ROI is expired  = No
* Calibration ROI performed on = 03-02-2017
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 03-02-2017
* Chemistry = TAQMAN
* Date Created = 2018-01-24 09:45:53 AM PST
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = D:\Users\INSTR-ADMIN\experiments\2018-01-23_Uniformity-Test.eds
* Experiment Name = 2018-01-23_Uniformity-Test
* Experiment Run End Time = 2018-01-23 14:08:20 PM PST
* Experiment Type = Standard Curve
* Instrument Name =       172310454
* Instrument Serial Number = 172310454
* Instrument Type = QuantStudio™ 3 System
* Passive Reference = ROX
* Post-read Stage/Step = 
* Pre-read Stage/Step = 
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Ct Analysis is performed = Stage2, Step2
* User Name = NA

[Sample Setup]
Well	Well Position	Sample Name	Sample Color	Biogroup Name	Biogroup Color	Target Name	Target Color	Task	Reporter	Quencher	Quantity	Comments
52	E4	38	D	3.328	2.662
52	E4	39	D	3.403	2.735
52	E4	40	D	3.455	2.784
52	E4	1	C	0.249	-0.000
52	E4	2	C	0.250	-0.000
52	E4	3	C	0.251	0.000
52	E4	4	C	0.252	0.000
52	E4	5	C	0.252	-0.000
52	E4	6	C	0.253	0.000
52	E4	7	C	0.254	0.000
52	E4	8	C	0.255	0.000
52	E4	9	C	0.256	0.000
52	E4	10	C	0.257	0.001
52	E4	11	C	0.258	0.000
52	E4	12	C	0.258	-0.000
52	E4	13	C	0.259	-0.000
52	E4	14	C	0.259	-0.001
52	E4	15	C	0.259	-0.002
52	E4	16	C	0.261	-0.001
52	E4	17	C	0.262	-0.001
52	E4	18	C	0.263	-0.001
52	E4	19	C	0.265	0.000
52	E4	20	C	0.266	0.001
52	E4	21	C	0.268	0.002
52	E4	22	C	0.274	0.007
52	E4	23	C	0.284	0.016
52	E4	24	C	0.303	0.034
52	E4	25	C	0.333	0.063
52	E4	26	C	0.371	0.100
52	E4	27	C	0.417	0.145
52	E4	28	C	0.462	0.190
52	E4	29	C	0.506	0.233
52	E4	30	C	0.548	0.274
52	E4	31	C	0.584	0.310
52	E4	32	C	0.616	0.341
52	E4	33	C	0.643	0.367
52	E4	34	C	0.666	0.389
52	E4	35	C	0.684	0.406
52	E4	36	C	0.699	0.420
52	E4	37	C	0.711	0.431
52	E4	38	C	0.723	0.442
52	E4	39	C	0.731	0.450
52	E4	40	C	0.740	0.458
53	E5	1	D	0.580	-0.001
53	E5	2	D	0.581	-0.002
53	E5	3	D	0.583	-0.003
53	E5	4	D	0.587	-0.002
53	E5	5	D	0.592	0.001
53	E5	6	D	0.595	0.002
53	E5	7	D	0.596	0.001
53	E5	8	D	0.596	-0.001
53	E5	9	D	0.598	-0.002
53	E5	10	D	0.603	0.000
53	E5	11	D	0.608	0.003
53	E5	12	D	0.609	0.002
53	E5	13	D	0.610	0.001
53	E5	14	D	0.612	0.000
53	E5	15	D	0.612	-0.001
53	E5	16	D	0.616	-0.000
53	E5	17	D	0.617	-0.001
53	E5	18	D	0.620	-0.001
53	E5	19	D	0.622	-0.000
53	E5	20	D	0.635	0.010
53	E5	21	D	0.653	0.026
53	E5	22	D	0.686	0.056
53	E5	23	D	0.742	0.110
53	E5	24	D	0.842	0.208
53	E5	25	D	0.995	0.358
53	E5	26	D	1.195	0.556
53	E5	27	D	1.439	0.797
53	E5	28	D	1.698	1.054
53	E5	29	D	1.957	1.311
53	E5	30	D	2.204	1.555
53	E5	31	D	2.422	1.771
53	E5	32	D	2.607	1.954
53	E5	33	D	2.762	2.107
53	E5	34	D	2.892	2.234
53	E5	35	D	2.999	2.339
53	E5	36	D	3.097	2.435
53	E5	37	D	3.185	2.520
53	E5	38	D	3.261	2.594
53	E5	39	D	3.326	2.657
53	E5	40	D	3.372	2.700
53	E5	1	C	0.242	-0.000
53	E5	2	C	0.243	-0.000
53	E5	3	C	0.244	0.000
53	E5	4	C	0.245	0.000
53	E5	5	C	0.246	0.001
53	E5	6	C	0.247	0.000
53	E5	7	C	0.247	0.000
53	E5	8	C	0.249	0.000
53	E5	9	C	0.250	0.001
53	E5	10	C	0.250	0.000
53	E5	11	C	0.250	-0.000
53	E5	12	C	0.251	-0.001
53	E5	13	C	0.252	-0.001
53	E5	14	C	0.252	-0.001
53	E5	15	C	0.254	-0.000
53	E5	16	C	0.254	-0.001
53	E5	17	C	0.255	-0.001
53	E5	18	C	0.255	-0.002
53	E5	19	C	0.257	-0.000
53	E5	20	C	0.259	0.001
53	E5	21	C	0.263	0.004
53	E5	22	C	0.271	0.011
53	E5	23	C	0.284	0.023
53	E5	24	C	0.308	0.046
53	E5	25	C	0.341	0.079
53	E5	26	C	0.383	0.120
53	E5	27	C	0.429	0.165
53	E5	28	C	0.474	0.209
53	E5	29	C	0.516	0.250
53	E5	30	C	0.555	0.289
53	E5	31	C	0.588	0.321
53	E5	32	C	0.616	0.348
53	E5	33	C	0.641	0.372
53	E5	34	C	0.660	0.390
53	E5	35	C	0.674	0.403
53	E5	36	C	0.686	0.414
53	E5	37	C	0.696	0.424
53	E5	38	C	0.707	0.434
53	E5	39	C	0.717	0.442
53	E5	40	C	0.723	0.448
54	E6	1	D	0.569	-0.006
54	E6	2	D	0.573	-0.005
54	E6	3	D	0.578	-0.002
54	E6	4	D	0.581	-0.002
54	E6	5	D	0.583	-0.001
54	E6	6	D	0.588	0.001
54	E6	7	D	0.591	0.002
54	E6	8	D	0.593	0.001
54	E6	9	D	0.594	0.000
54	E6	10	D	0.597	0.001
54	E6	11	D	0.601	0.002
54	E6	12	D	0.601	0.000
54	E6	13	D	0.604	0.000
54	E6	14	D	0.605	-0.001
54	E6	15	D	0.606	-0.002
54	E6	16	D	0.609	-0.001
54	E6	17	D	0.611	-0.002
54	E6	18	D	0.616	0.001
54	E6	19	D	0.622	0.005
54	E6	20	D	0.632	0.012
54	E6	21	D	0.649	0.027
54	E6	22	D	0.678	0.054
54	E6	23	D	0.738	0.111
54	E6	24	D	0.832	0.203
54	E6	25	D	0.981	0.350
54	E6	26	D	1.183	0.550
54	E6	27	D	1.425	0.789
54	E6	28	D	1.687	1.049
54	E6	29	D	1.949	1.308
54	E6	30	D	2.199	1.556
54	E6	31	D	2.423	1.778
54	E6	32	D	2.612	1.965
54	E6	33	D	2.775	2.125
54	E6	34	D	2.900	2.248
54	E6	35	D	3.009	2.354
54	E6	36	D	3.113	2.456
54	E6	37	D	3.202	2.543
54	E6	38	D	3.277	2.615
54	E6	39	D	3.345	2.681
54	E6	40	D	3.394	2.727
54	E6	1	C	0.242	-0.001
54	E6	2	C	0.243	-0.002
54	E6	3	C	0.244	-0.001
54	E6	4	C	0.246	-0.000
54	E6	5	C	0.248	0.001
54	E6	6	C	0.248	0.001
54	E6	7	C	0.249	0.001
54	E6	8	C	0.249	0.000
54	E6	9	C	0.250	0.001
54	E6	10	C	0.251	0.001
54	E6	11	C	0.251	-0.000
54	E6	12	C	0.251	-0.001
54	E6	13	C	0.252	-0.001
54	E6	14	C	0.253	-0.001
54	E6	15	C	0.254	-0.000
54	E6	16	C	0.253	-0.002
54	E6	17	C	0.253	-0.002
54	E6	18	C	0.256	-0.001
54	E6	19	C	0.257	-0.001
54	E6	20	C	0.259	0.001
54	E6	21	C	0.263	0.004
54	E6	22	C	0.270	0.011
54	E6	23	C	0.283	0.023
54	E6	24	C	0.306	0.045
54	E6	25	C	0.338	0.076
54	E6	26	C	0.380	0.117
54	E6	27	C	0.425	0.162
54	E6	28	C	0.470	0.205
54	E6	29	C	0.512	0.247
54	E6	30	C	0.550	0.284
54	E6	31	C	0.583	0.317
54	E6	32	C	0.614	0.346
54	E6	33	C	0.637	0.369
54	E6	34	C	0.657	0.388
54	E6	35	C	0.673	0.403
54	E6	36	C	0.686	0.416
54	E6	37	C	0.697	0.425
54	E6	38	C	0.705	0.433
54	E6	39	C	0.714	0.441
54	E6	40	C	0.723	0.449
55	E7	1	D	0.561	-0.006
55	E7	2	D	0.562	-0.007
55	E7	3	D	0.566	-0.006
55	E7	4	D	0.571	-0.004
55	E7	5	D	0.576	-0.000
55	E7	6	D	0.581	0.002
55	E7	7	D	0.583	0.002
55	E7	8	D	0.586	0.002
55	E7	9	D	0.589	0.004
55	E7	10	D	0.592	0.004
55	E7	11	D	0.593	0.003
55	E7	12	D	0.593	0.000
55	E7	13	D	0.593	-0.002
55	E7	14	D	0.596	-0.002
55	E7	15	D	0.600	0.000
55	E7	16	D	0.601	-0.000
55	E7	17	D	0.602	-0.002
55	E7	18	D	0.605	-0.002
55	E7	19	D	0.614	0.005
55	E7	20	D	0.626	0.015
55	E7	21	D	0.644	0.031
55	E7	22	D	0.682	0.066
55	E7	23	D	0.741	0.123
55	E7	24	D	0.842	0.222
55	E7	25	D	0.992	0.370
55	E7	26	D	1.194	0.569
55	E7	27	D	1.434	0.807
55	E7	28	D	1.683	1.054
55	E7	29	D	1.934	1.303
55	E7	30	D	2.167	1.533
55	E7	31	D	2.372	1.735
55	E7	32	D	2.544	1.905
55	E7	33	D	2.689	2.048
55	E7	34	D	2.810	2.167
55	E7	35	D	2.911	2.266
55	E7	36	D	3.005	2.357
55	E7	37	D	3.082	2.432
55	E7	38	D	3.155	2.503
55	E7	39	D	3.225	2.571
55	E7	40	D	3.277	2.620
55	E7	1	C	0.238	-0.003
55	E7	2	C	0.239	-0.003
55	E7	3	C	0.242	-0.001
55	E7	4	C	0.243	-0.001
55	E7	5	C	0.245	0.000
55	E7	6	C	0.246	0.001
55	E7	7	C	0.247	0.000
55	E7	8	C	0.247	0.000
55	E7	9	C	0.248	0.001
55	E7	10	C	0.249	0.000
55	E7	11	C	0.250	0.001
55	E7	12	C	0.251	0.000
55	E7	13	C	0.251	0.000
55	E7	14	C	0.252	-0.000
55	E7	15	C	0.252	-0.000
55	E7	16	C	0.254	-0.000
55	E7	17	C	0.254	-0.000
55	E7	18	C	0.255	-0.000
55	E7	19	C	0.255	-0.001
55	E7	20	C	0.257	0.001
55	E7	21	C	0.262	0.005
55	E7	22	C	0.270	0.012
55	E7	23	C	0.285	0.026
55	E7	24	C	0.310	0.050
55	E7	25	C	0.344	0.083
55	E7	26	C	0.385	0.123
55	E7	27	C	0.429	0.166
55	E7	28	C	0.473	0.210
55	E7	29	C	0.514	0.250
55	E7	30	C	0.551	0.286
55	E7	31	C	0.584	0.318
55	E7	32	C	0.611	0.345
55	E7	33	C	0.635	0.367
55	E7	34	C	0.655	0.387
55	E7	35	C	0.670	0.401
55	E7	36	C	0.681	0.411
55	E7	37	C	0.692	0.422
55	E7	38	C	0.702	0.431
55	E7	39	C	0.711	0.439
55	E7	40	C	0.717	0.444
56	E8	1	D	0.573	-0.009
56	E8	2	D	0.577	-0.009
56	E8	3	D	0.584	-0.004
56	E8	4	D	0.589	-0.002
56	E8	5	D	0.594	0.000
56	E8	6	D	0.598	0.002
56	E8	7	D	0.602	0.002
56	E8	8	D	0.605	0.002
56	E8	9	D	0.608	0.003
56	E8	10	D	0.610	0.002
56	E8	11	D	0.611	0.001
56	E8	12	D	0.613	-0.001
56	E8	13	D	0.616	-0.000
56	E8	14	D	0.617	-0.002
56	E8	15	D	0.618	-0.004
56	E8	16	D	0.624	-0.001
56	E8	17	D	0.627	-0.000
56	E8	18	D	0.630	-0.000
56	E8	19	D	0.636	0.002
56	E8	20	D	0.645	0.009
56	E8	21	D	0.664	0.025
56	E8	22	D	0.696	0.054
56	E8	23	D	0.755	0.110
56	E8	24	D	0.850	0.202
56	E8	25	D	0.997	0.347
56	E8	26	D	1.199	0.546
56	E8	27	D	1.443	0.787
56	E8	28	D	1.708	1.049
56	E8	29	D	1.975	1.314
56	E8	30	D	2.226	1.562
56	E8	31	D	2.450	1.783
56	E8	32	D	2.639	1.969
56	E8	33	D	2.804	2.131
56	E8	34	D	2.930	2.255
56	E8	35	D	3.042	2.364
56	E8	36	D	3.141	2.460
56	E8	37	D	3.229	2.545
56	E8	38	D	3.313	2.627
56	E8	39	D	3.382	2.692
56	E8	40	D	3.426	2.734
56	E8	1	C	0.244	-0.003
56	E8	2	C	0.245	-0.003
56	E8	3	C	0.248	-0.001
56	E8	4	C	0.250	0.001
56	E8	5	C	0.252	0.001
56	E8	6	C	0.253	0.001
56	E8	7	C	0.253	0.001
56	E8	8	C	0.254	0.000
56	E8	9	C	0.255	0.000
56	E8	10	C	0.256	0.000
56	E8	11	C	0.257	0.000
56	E8	12	C	0.258	-0.000
56	E8	13	C	0.258	-0.000
56	E8	14	C	0.259	-0.001
56	E8	15	C	0.259	-0.002
56	E8	16	C	0.260	-0.002
56	E8	17	C	0.261	-0.002
56	E8	18	C	0.263	-0.001
56	E8	19	C	0.264	-0.000
56	E8	20	C	0.267	0.001
56	E8	21	C	0.271	0.004
56	E8	22	C	0.278	0.011
56	E8	23	C	0.291	0.022
56	E8	24	C	0.313	0.044
56	E8	25	C	0.346	0.076
56	E8	26	C	0.387	0.116
56	E8	27	C	0.431	0.158
56	E8	28	C	0.477	0.204
56	E8	29	C	0.522	0.247
56	E8	30	C	0.559	0.284
56	E8	31	C	0.593	0.317
56	E8	32	C	0.622	0.345
56	E8	33	C	0.646	0.367
56	E8	34	C	0.666	0.387
56	E8	35	C	0.683	0.403
56	E8	36	C	0.695	0.413
56	E8	37	C	0.706	0.424
56	E8	38	C	0.717	0.433
56	E8	39	C	0.725	0.441
56	E8	40	C	0.733	0.448
57	E9	1	D	0.581	-0.006
57	E9	2	D	0.583	-0.006
57	E9	3	D	0.589	-0.002
57	E9	4	D	0.594	0.000
57	E9	5	D	0.597	0.001
57	E9	6	D	0.600	0.001
57	E9	7	D	0.602	0.001
57	E9	8	D	0.603	-0.000
57	E9	9	D	0.607	0.001
57	E9	10	D	0.608	0.000
57	E9	11	D	0.609	-0.001
57	E9	12	D	0.613	-0.000
57	E9	13	D	0.616	0.000
57	E9	14	D	0.618	-0.000
57	E9	15	D	0.619	-0.001
57	E9	16	D	0.621	-0.001
57	E9	17	D	0.625	-0.000
57	E9	18	D	0.629	0.002
57	E9	19	D	0.637	0.007
57	E9	20	D	0.645	0.013
57	E9	21	D	0.666	0.031
57	E9	22	D	0.697	0.060
57	E9	23	D	0.756	0.117
57	E9	24	D	0.858	0.217
57	E9	25	D	1.016	0.372
57	E9	26	D	1.224	0.578
57	E9	27	D	1.477	0.828
57	E9	28	D	1.751	1.100
57	E9	29	D	2.029	1.375
57	E9	30	D	2.285	1.629
57	E9	31	D	2.526	1.868
57	E9	32	D	2.721	2.060
57	E9	33	D	2.881	2.218
57	E9	34	D	3.016	2.350
57	E9	35	D	3.133	2.466
57	E9	36	D	3.238	2.568
57	E9	37	D	3.331	2.658
57	E9	38	D	3.409	2.734
57	E9	39	D	3.477	2.800
57	E9	40	D	3.527	2.847
57	E9	1	C	0.252	-0.000
57	E9	2	C	0.254	-0.000
57	E9	3	C	0.255	0.000
57	E9	4	C	0.257	0.001
57	E9	5	C	0.258	0.001
57	E9	6	C	0.259	0.001
57	E9	7	C	0.259	0.001
57	E9	8	C	0.259	0.000
57	E9	9	C	0.260	-0.001
57	E9	10	C	0.260	-0.001
57	E9	11	C	0.261	-0.001
57	E9	12	C	0.261	-0.001
57	E9	13	C	0.262	-0.002
57	E9	14	C	0.264	-0.001
57	E9	15	C	0.264	-0.001
57	E9	16	C	0.265	-0.001
57	E9	17	C	0.266	-0.001
57	E9	18	C	0.268	-0.000
57	E9	19	C	0.269	-0.000
57	E9	20	C	0.272	0.002
57	E9	21	C	0.274	0.004
57	E9	22	C	0.283	0.011
57	E9	23	C	0.297	0.025
57	E9	24	C	0.321	0.047
57	E9	25	C	0.355	0.080
57	E9	26	C	0.400	0.125
57	E9	27	C	0.447	0.171
57	E9	28	C	0.494	0.217
57	E9	29	C	0.539	0.261
57	E9	30	C	0.580	0.301
57	E9	31	C	0.615	0.336
57	E9	32	C	0.647	0.366
57	E9	33	C	0.668	0.387
57	E9	34	C	0.687	0.405
57	E9	35	C	0.705	0.422
57	E9	36	C	0.718	0.434
57	E9	37	C	0.729	0.444
57	E9	38	C	0.739	0.453
57	E9	39	C	0.748	0.461
57	E9	40	C	0.756	0.468
58	E10	1	D	0.578	-0.006
58	E10	2	D	0.581	-0.006
58	E10	3	D	0.585	-0.003
58	E10	4	D	0.587	-0.004
58	E10	5	D	0.591	-0.003
58	E10	6	D	0.598	0.002
58	E10	7	D	0.602	0.005
58	E10	8	D	0.604	0.004
58	E10	9	D	0.605	0.003
58	E10	10	D	0.606	0.002
58	E10	11	D	0.607	0.001
58	E10	12	D	0.607	-0.002
58	E10	13	D	0.608	-0.003
58	E10	14	D	0.613	0.000
58	E10	15	D	0.615	-0.001
58	E10	16	D	0.615	-0.003
58	E10	17	D	0.616	-0.004
58	E10	18	D	0.622	0.000
58	E10	19	D	0.627	0.003
58	E10	20	D	0.637	0.011
58	E10	21	D	0.655	0.027
58	E10	22	D	0.688	0.057
58	E10	23	D	0.743	0.110
58	E10	24	D	0.842	0.207
58	E10	25	D	0.987	0.349
58	E10	26	D	1.181	0.541
58	E10	27	D	1.425	0.783
58	E10	28	D	1.686	1.042
58	E10	29	D	1.948	1.301
58	E10	30	D	2.199	1.551
58	E10	31	D	2.424	1.773
58	E10	32	D	2.612	1.959
58	E10	33	D	2.769	2.114
58	E10	34	D	2.905	2.247
58	E10	35	D	3.017	2.357
58	E10	36	D	3.113	2.452
58	E10	37	D	3.204	2.539
58	E10	38	D	3.283	2.616
58	E10	39	D	3.355	2.686
58	E10	40	D	3.406	2.735
58	E10	1	C	0.252	-0.002
58	E10	2	C	0.253	-0.002
58	E10	3	C	0.255	-0.001
58	E10	4	C	0.257	0.001
58	E10	5	C	0.258	0.001
58	E10	6	C	0.259	0.001
58	E10	7	C	0.260	0.001
58	E10	8	C	0.261	0.001
58	E10	9	C	0.262	0.001
58	E10	10	C	0.261	-0.000
58	E10	11	C	0.262	-0.001
58	E10	12	C	0.263	-0.001
58	E10	13	C	0.264	-0.000
58	E10	14	C	0.266	0.000
58	E10	15	C	0.266	-0.001
58	E10	16	C	0.266	-0.002
58	E10	17	C	0.267	-0.002
58	E10	18	C	0.268	-0.001
58	E10	19	C	0.270	-0.000
58	E10	20	C	0.272	0.001
58	E10	21	C	0.276	0.004
58	E10	22	C	0.283	0.010
58	E10	23	C	0.297	0.023
58	E10	24	C	0.319	0.045
58	E10	25	C	0.354	0.079
58	E10	26	C	0.397	0.121
58	E10	27	C	0.445	0.167
58	E10	28	C	0.490	0.212
58	E10	29	C	0.534	0.255
58	E10	30	C	0.575	0.295
58	E10	31	C	0.610	0.329
58	E10	32	C	0.641	0.359
58	E10	33	C	0.666	0.383
58	E10	34	C	0.686	0.402
58	E10	35	C	0.702	0.418
58	E10	36	C	0.715	0.430
58	E10	37	C	0.728	0.442
58	E10	38	C	0.740	0.452
58	E10	39	C	0.749	0.461
58	E10	40	C	0.756	0.467
59	E11	1	D	0.569	-0.001
59	E11	2	D	0.569	-0.003
59	E11	3	D	0.573	-0.002
59	E11	4	D	0.576	-0.001
59	E11	5	D	0.578	-0.001
59	E11	6	D	0.580	-0.001
59	E11	7	D	0.584	0.000
59	E11	8	D	0.589	0.003
59	E11	9	D	0.593	0.005
59	E11	10	D	0.594	0.003
59	E11	11	D	0.592	-0.000
59	E11	12	D	0.593	-0.002
59	E11	13	D	0.595	-0.002
59	E11	14	D	0.597	-0.003
59	E11	15	D	0.600	-0.002
59	E11	16	D	0.607	0.003
59	E11	17	D	0.607	0.001
59	E11	18	D	0.607	-0.001
59	E11	19	D	0.615	0.004
59	E11	20	D	0.626	0.013
59	E11	21	D	0.648	0.032
59	E11	22	D	0.680	0.062
59	E11	23	D	0.738	0.118
59	E11	24	D	0.838	0.216
59	E11	25	D	0.993	0.368
59	E11	26	D	1.196	0.569
59	E11	27	D	1.440	0.810
59	E11	28	D	1.706	1.074
59	E11	29	D	1.969	1.335
59	E11	30	D	2.221	1.586
59	E11	31	D	2.443	1.805
59	E11	32	D	2.633	1.992
59	E11	33	D	2.794	2.151
59	E11	34	D	2.923	2.278
59	E11	35	D	3.029	2.382
59	E11	36	D	3.129	2.480
59	E11	37	D	3.213	2.562
59	E11	38	D	3.292	2.638
59	E11	39	D	3.372	2.715
59	E11	40	D	3.420	2.761
59	E11	1	C	0.243	-0.003
59	E11	2	C	0.245	-0.003
59	E11	3	C	0.247	-0.001
59	E11	4	C	0.250	0.001
59	E11	5	C	0.251	0.001
59	E11	6	C	0.251	0.000
59	E11	7	C	0.251	-0.000
59	E11	8	C	0.252	-0.000
59	E11	9	C	0.255	0.001
59	E11	10	C	0.255	0.001
59	E11	11	C	0.256	0.001
59	E11	12	C	0.256	-0.000
59	E11	13	C	0.255	-0.002
59	E11	14	C	0.255	-0.003
59	E11	15	C	0.257	-0.002
59	E11	16	C	0.259	-0.000
59	E11	17	C	0.260	-0.000
59	E11	18	C	0.260	-0.001
59	E11	19	C	0.262	0.000
59	E11	20	C	0.264	0.001
59	E11	21	C	0.267	0.003
59	E11	22	C	0.274	0.009
59	E11	23	C	0.288	0.022
59	E11	24	C	0.314	0.047
59	E11	25	C	0.348	0.081
59	E11	26	C	0.392	0.124
59	E11	27	C	0.440	0.171
59	E11	28	C	0.483	0.213
59	E11	29	C	0.525	0.255
59	E11	30	C	0.565	0.293
59	E11	31	C	0.599	0.327
59	E11	32	C	0.627	0.353
59	E11	33	C	0.649	0.375
59	E11	34	C	0.667	0.391
59	E11	35	C	0.680	0.404
59	E11	36	C	0.694	0.417
59	E11	37	C	0.707	0.429
59	E11	38	C	0.715	0.437
59	E11	39	C	0.725	0.445
59	E11	40	C	0.733	0.453
60	E12	1	D	0.607	-0.009
60	E12	2	D	0.609	-0.009
60	E12	3	D	0.615	-0.006
60	E12	4	D	0.620	-0.003
60	E12	5	D	0.626	0.001
60	E12	6	D	0.631	0.003
60	E12	7	D	0.632	0.002
60	E12	8	D	0.634	0.001
60	E12	9	D	0.635	0.000
60	E12	10	D	0.638	0.001
60	E12	11	D	0.638	-0.001
60	E12	12	D	0.641	-0.001
60	E12	13	D	0.647	0.002
60	E12	14	D	0.652	0.006
60	E12	15	D	0.653	0.004
60	E12	16	D	0.648	-0.003
60	E12	17	D	0.649	-0.005
60	E12	18	D	0.654	-0.002
60	E12	19	D	0.660	0.002
60	E12	20	D	0.673	0.012
60	E12	21	D	0.689	0.026
60	E12	22	D	0.720	0.055
60	E12	23	D	0.770	0.102
60	E12	24	D	0.863	0.192
60	E12	25	D	1.008	0.335
60	E12	26	D	1.209	0.534
60	E12	27	D	1.447	0.769
60	E12	28	D	1.718	1.038
60	E12	29	D	1.991	1.308
60	E12	30	D	2.254	1.569
60	E12	31	D	2.491	1.803
60	E12	32	D	2.687	1.997
60	E12	33	D	2.856	2.164
60	E12	34	D	2.998	2.304
60	E12	35	D	3.112	2.415
60	E12	36	D	3.219	2.519
60	E12	37	D	3.311	2.609
60	E12	38	D	3.389	2.685
60	E12	39	D	3.461	2.754
60	E12	40	D	3.513	2.804
60	E12	1	C	0.249	-0.002
60	E12	2	C	0.250	-0.001
60	E12	3	C	0.252	-0.001
60	E12	4	C	0.253	-0.000
60	E12	5	C	0.256	0.002
60	E12	6	C	0.257	0.002
60	E12	7	C	0.257	0.000
60	E12	8	C	0.258	-0.000
60	E12	9	C	0.259	0.000
60	E12	10	C	0.260	-0.000
60	E12	11	C	0.261	-0.000
60	E12	12	C	0.262	0.000
60	E12	13	C	0.263	0.000
60	E12	14	C	0.263	-0.001
60	E12	15	C	0.264	-0.001
60	E12	16	C	0.265	-0.001
60	E12	17	C	0.266	-0.001
60	E12	18	C	0.267	-0.001
60	E12	19	C	0.268	-0.001
60	E12	20	C	0.270	0.000
60	E12	21	C	0.274	0.003
60	E12	22	C	0.281	0.009
60	E12	23	C	0.294	0.021
60	E12	24	C	0.313	0.039
60	E12	25	C	0.343	0.068
60	E12	26	C	0.383	0.107
60	E12	27	C	0.428	0.151
60	E12	28	C	0.472	0.194
60	E12	29	C	0.515	0.236
60	E12	30	C	0.557	0.277
60	E12	31	C	0.589	0.308
60	E12	32	C	0.619	0.337
60	E12	33	C	0.644	0.361
60	E12	34	C	0.665	0.381
60	E12	35	C	0.682	0.397
60	E12	36	C	0.697	0.411
60	E12	37	C	0.708	0.421
60	E12	38	C	0.718	0.430
60	E12	39	C	0.726	0.437
60	E12	40	C	0.732	0.442
61	F1	1	D	0.614	-0.008
61	F1	2	D	0.619	-0.005
61	F1	3	D	0.625	-0.002
61	F1	4	D	0.629	-0.001
61	F1	5	D	0.634	0.002
61	F1	6	D	0.636	0.001
61	F1	7	D	0.639	0.002
61	F1	8	D	0.639	-0.001
61	F1	9	D	0.642	0.000
61	F1	10	D	0.645	0.000
61	F1	11	D	0.646	-0.001
61	F1	12	D	0.649	0.000
61	F1	13	D	0.652	0.000
61	F1	14	D	0.653	-0.001
61	F1	15	D	0.655	-0.001
61	F1	16	D	0.656	-0.003
61	F1	17	D	0.661	-0.000
61	F1	18	D	0.664	-0.000
61	F1	19	D	0.671	0.004
61	F1	20	D	0.680	0.010
61	F1	21	D	0.698	0.027
61	F1	22	D	0.732	0.058
61	F1	23	D	0.788	0.112
61	F1	24	D	0.890	0.211
61	F1	25	D	1.049	0.367
61	F1	26	D	1.265	0.581
61	F1	27	D	1.530	0.844
61	F1	28	D	1.822	1.133
61	F1	29	D	2.115	1.424
61	F1	30	D	2.397	1.703
61	F1	31	D	2.647	1.950
61	F1	32	D	2.858	2.159
61	F1	33	D	3.033	2.331
61	F1	34	D	3.182	2.477
61	F1	35	D	3.309	2.603
61	F1	36	D	3.422	2.713
61	F1	37	D	3.517	2.806
61	F1	38	D	3.607	2.893
61	F1	39	D	3.687	2.971
61	F1	40	D	3.743	3.024
61	F1	1	C	0.252	-0.000
61	F1	2	C	0.254	0.001
61	F1	3	C	0.255	0.001
61	F1	4	C	0.255	0.000
61	F1	5	C	0.256	-0.000
61	F1	6	C	0.257	0.001
61	F1	7	C	0.258	0.000
61	F1	8	C	0.258	-0.001
61	F1	9	C	0.258	-0.001
61	F1	10	C	0.261	0.001
61	F1	11	C	0.262	0.000
61	F1	12	C	0.262	-0.000
61	F1	13	C	0.262	-0.001
61	F1	14	C	0.263	-0.001
61	F1	15	C	0.264	-0.001
61	F1	16	C	0.266	-0.000
61	F1	17	C	0.267	-0.000
61	F1	18	C	0.268	-0.000
61	F1	19	C	0.269	-0.000
61	F1	20	C	0.270	0.000
61	F1	21	C	0.274	0.003
61	F1	22	C	0.282	0.010
61	F1	23	C	0.293	0.021
61	F1	24	C	0.315	0.041
61	F1	25	C	0.347	0.072
61	F1	26	C	0.388	0.112
61	F1	27	C	0.430	0.154
61	F1	28	C	0.474	0.197
61	F1	29	C	0.516	0.237
61	F1	30	C	0.555	0.276
61	F1	31	C	0.588	0.308
61	F1	32	C	0.619	0.338
61	F1	33	C	0.644	0.362
61	F1	34	C	0.666	0.383
